date,state,candidate,voteShare,winPercentage
6/1/19,Oklahoma,Klobuchar,2.6,3.9
6/1/19,Tennessee,Klobuchar,3.4,4
6/1/19,Texas,Klobuchar,2.1,4.4
6/1/19,Utah,Klobuchar,2.7,4.3
6/1/19,Vermont,Klobuchar,0.8,1.5
6/1/19,Virginia,Klobuchar,2.3,4.2
6/1/19,Idaho,Klobuchar,4.6,5.5
6/1/19,Michigan,Klobuchar,2.8,4.2
6/1/19,Mississippi,Klobuchar,2.2,3.7
6/1/19,Missouri,Klobuchar,3.2,4.3
6/1/19,North Dakota,Klobuchar,3.7,4.6
6/1/19,Washington,Klobuchar,0.6,3.7
6/1/19,Northern Marianas,Klobuchar,1.6,4.1
6/1/19,Arizona,Klobuchar,2.9,4.6
6/1/19,Florida,Klobuchar,0.3,3.7
6/1/19,Illinois,Klobuchar,0.9,3.2
6/1/19,Ohio,Klobuchar,4.5,4.2
6/1/19,Georgia,Klobuchar,2.8,4.2
6/1/19,Puerto Rico,Klobuchar,1.6,4.6
6/1/19,Alaska,Klobuchar,1.2,4.6
6/1/19,Hawaii,Klobuchar,0.4,4.1
6/1/19,Louisiana,Klobuchar,2.8,4.4
6/1/19,Wyoming,Klobuchar,3,4.8
6/1/19,Wisconsin,Klobuchar,3.1,5
6/1/19,Connecticut,Klobuchar,0.3,4.5
6/1/19,Delaware,Klobuchar,0.1,3.1
6/1/19,Maryland,Klobuchar,0.3,4.4
6/1/19,New York,Klobuchar,0.3,3.5
6/1/19,Pennsylvania,Klobuchar,1.6,4.4
6/1/19,Rhode Island,Klobuchar,0.4,4.4
6/1/19,Guam,Klobuchar,1.6,4.8
6/1/19,Kansas,Klobuchar,2.9,5.1
6/1/19,Indiana,Klobuchar,4.5,4.6
6/1/19,Nebraska,Klobuchar,0.1,4.3
6/1/19,West Virginia,Klobuchar,3.9,4.9
6/1/19,Kentucky,Klobuchar,3.5,5.3
6/1/19,Oregon,Klobuchar,0.6,4.3
6/1/19,DC,Klobuchar,0.5,4.7
6/1/19,Montana,Klobuchar,2.5,5.2
6/1/19,New Jersey,Klobuchar,0.1,3.7
6/1/19,New Mexico,Klobuchar,0.2,4.4
6/1/19,South Dakota,Klobuchar,2.8,5.4
6/1/19,Virgin Islands,Klobuchar,1.6,5.1
6/1/19,US,Klobuchar,2.2,3.6
6/1/19,Iowa,Sanders,22.5,18.8
6/1/19,New Hampshire,Sanders,17.4,14.4
6/1/19,Nevada,Sanders,22.7,20.7
6/1/19,South Carolina,Sanders,13.3,7.1
6/1/19,Alabama,Sanders,13.6,8.3
6/1/19,American Samoa,Sanders,20.3,17.2
6/1/19,Arkansas,Sanders,15.9,11
6/1/19,California,Sanders,22.7,21
6/1/19,Colorado,Sanders,24.9,22.7
6/1/19,Democrats Abroad,Sanders,20.3,17.2
6/1/19,Maine,Sanders,23.3,22
6/1/19,Massachusetts,Sanders,23.1,21.5
6/1/19,Minnesota,Sanders,24.3,15.4
6/1/19,North Carolina,Sanders,16.6,11.9
6/1/19,Oklahoma,Sanders,16.6,11.2
6/1/19,Tennessee,Sanders,15.4,10.4
6/1/19,Texas,Sanders,17.4,14.8
6/1/19,Utah,Sanders,18.1,14.3
6/1/19,Vermont,Sanders,49.8,50.5
6/1/19,Virginia,Sanders,15.8,11.3
6/1/19,Idaho,Sanders,15.1,11.6
6/1/19,Michigan,Sanders,20.6,16.7
6/1/19,Mississippi,Sanders,16.2,11.3
6/1/19,Missouri,Sanders,16.8,11.8
6/1/19,North Dakota,Sanders,15.9,11.9
6/1/19,Washington,Sanders,27.1,25.1
6/1/19,Northern Marianas,Sanders,20.3,16.9
6/1/19,Arizona,Sanders,21.8,17.9
6/1/19,Florida,Sanders,20.3,16.5
6/1/19,Illinois,Sanders,15.5,10.5
6/1/19,Ohio,Sanders,25.1,19.3
6/1/19,Georgia,Sanders,17.2,12
6/1/19,Puerto Rico,Sanders,20.3,17.1
6/1/19,Alaska,Sanders,15.2,12.9
6/1/19,Hawaii,Sanders,26.2,23.6
6/1/19,Louisiana,Sanders,15.9,11
6/1/19,Wyoming,Sanders,18.3,14.2
6/1/19,Wisconsin,Sanders,26.1,24.4
6/1/19,Connecticut,Sanders,22.4,20.9
6/1/19,Delaware,Sanders,22.9,15.4
6/1/19,Maryland,Sanders,22.2,19.3
6/1/19,New York,Sanders,26.8,20.5
6/1/19,Pennsylvania,Sanders,16.3,12.5
6/1/19,Rhode Island,Sanders,24,21.1
6/1/19,Guam,Sanders,20.3,17.2
6/1/19,Kansas,Sanders,16.7,13.3
6/1/19,Indiana,Sanders,21.2,14.5
6/1/19,Nebraska,Sanders,15.4,12.2
6/1/19,West Virginia,Sanders,15,10.7
6/1/19,Kentucky,Sanders,15.7,12.1
6/1/19,Oregon,Sanders,25.4,21.8
6/1/19,DC,Sanders,18.7,15.4
6/1/19,Montana,Sanders,19,14.9
6/1/19,New Jersey,Sanders,27,20.8
6/1/19,New Mexico,Sanders,25.2,21.9
6/1/19,South Dakota,Sanders,16.8,13.2
6/1/19,Virgin Islands,Sanders,20.3,17.1
6/1/19,US,Sanders,20.3,17.8
6/1/19,Iowa,Steyer,0,2.5
6/1/19,New Hampshire,Steyer,0,3.3
6/1/19,Nevada,Steyer,0,3.4
6/1/19,South Carolina,Steyer,0,1.9
6/1/19,Alabama,Steyer,0,2.7
6/1/19,American Samoa,Steyer,0,3.4
6/1/19,Arkansas,Steyer,0,2.7
6/1/19,California,Steyer,0,3.4
6/1/19,Colorado,Steyer,0,3.2
6/1/19,Democrats Abroad,Steyer,0,3.2
6/1/19,Maine,Steyer,0,3.6
6/1/19,Massachusetts,Steyer,0,3.5
6/1/19,Minnesota,Steyer,0,1.7
6/1/19,North Carolina,Steyer,0,3
6/1/19,Oklahoma,Steyer,1.2,2.8
6/1/19,Tennessee,Steyer,0,2.9
6/1/19,Texas,Steyer,0,3.2
6/1/19,Utah,Steyer,0,2.8
6/1/19,Vermont,Steyer,0,1.3
6/1/19,Virginia,Steyer,0,2.7
6/1/19,Idaho,Steyer,0,3
6/1/19,Michigan,Steyer,0,3.2
6/1/19,Mississippi,Steyer,0,2.6
6/1/19,Missouri,Steyer,0,3
6/1/19,North Dakota,Steyer,0,3.2
6/1/19,Washington,Steyer,0,3.2
6/1/19,Northern Marianas,Steyer,0,3.2
6/1/19,Arizona,Steyer,0,3.1
6/1/19,Florida,Steyer,0,3.3
6/1/19,Illinois,Steyer,0,2.7
6/1/19,Ohio,Steyer,0,2.7
6/1/19,Georgia,Steyer,0,3.1
6/1/19,Puerto Rico,Steyer,0,3.3
6/1/19,Alaska,Steyer,0,3.6
6/1/19,Hawaii,Steyer,0,3.3
6/1/19,Louisiana,Steyer,0,3.2
6/1/19,Wyoming,Steyer,0,3.4
6/1/19,Wisconsin,Steyer,0,4.1
6/1/19,Connecticut,Steyer,0,4
6/1/19,Delaware,Steyer,0,2.7
6/1/19,Maryland,Steyer,0,3.9
6/1/19,New York,Steyer,0,3.2
6/1/19,Pennsylvania,Steyer,0,4
6/1/19,Rhode Island,Steyer,0,4
6/1/19,Guam,Steyer,0,4
6/1/19,Kansas,Steyer,0,3.8
6/1/19,Indiana,Steyer,0,3
6/1/19,Nebraska,Steyer,0,3.8
6/1/19,West Virginia,Steyer,0,3.7
6/1/19,Kentucky,Steyer,0,3.5
6/1/19,Oregon,Steyer,0,3.8
6/1/19,DC,Steyer,0,4.2
6/1/19,Montana,Steyer,0,3.8
6/1/19,New Jersey,Steyer,0,3.2
6/1/19,New Mexico,Steyer,0,4.1
6/1/19,South Dakota,Steyer,0,4.1
6/1/19,Virgin Islands,Steyer,0,4.2
6/1/19,US,Steyer,0,2.2
6/1/19,Iowa,Warren,10,6.7
6/1/19,New Hampshire,Warren,10.1,7.5
6/1/19,Nevada,Warren,11.1,8.5
6/1/19,South Carolina,Warren,10,5.4
6/1/19,Alabama,Warren,6.7,4.7
6/1/19,American Samoa,Warren,9,6.9
6/1/19,Arkansas,Warren,4.5,4.2
6/1/19,California,Warren,11,8.8
6/1/19,Colorado,Warren,10,7.3
6/1/19,Democrats Abroad,Warren,9,6.9
6/1/19,Maine,Warren,9.5,8
6/1/19,Massachusetts,Warren,17.9,14.1
6/1/19,Minnesota,Warren,11.3,5.2
6/1/19,North Carolina,Warren,7,5.2
6/1/19,Oklahoma,Warren,4.4,3.9
6/1/19,Tennessee,Warren,5.8,4.6
6/1/19,Texas,Warren,8,6.5
6/1/19,Utah,Warren,11.6,8.4
6/1/19,Vermont,Warren,14.7,4.9
6/1/19,Virginia,Warren,8.4,6.3
6/1/19,Idaho,Warren,11,7.7
6/1/19,Michigan,Warren,10.5,7.4
6/1/19,Mississippi,Warren,5.2,4.2
6/1/19,Missouri,Warren,6.8,5
6/1/19,North Dakota,Warren,10.7,8
6/1/19,Washington,Warren,10.3,7.5
6/1/19,Northern Marianas,Warren,9,7.4
6/1/19,Arizona,Warren,12.1,8.7
6/1/19,Florida,Warren,10.4,7.6
6/1/19,Illinois,Warren,8.5,5.7
6/1/19,Ohio,Warren,9.9,6.2
6/1/19,Georgia,Warren,7.3,5.6
6/1/19,Puerto Rico,Warren,9,7.5
6/1/19,Alaska,Warren,11.6,9.4
6/1/19,Hawaii,Warren,11.8,8.8
6/1/19,Louisiana,Warren,5.2,4.5
6/1/19,Wyoming,Warren,12.8,9.7
6/1/19,Wisconsin,Warren,13.6,10.5
6/1/19,Connecticut,Warren,12.5,10.2
6/1/19,Delaware,Warren,10.9,6.4
6/1/19,Maryland,Warren,12.2,9.7
6/1/19,New York,Warren,15.4,8.9
6/1/19,Pennsylvania,Warren,9.6,7.4
6/1/19,Rhode Island,Warren,9.9,7.9
6/1/19,Guam,Warren,9,7.1
6/1/19,Kansas,Warren,11.9,8.8
6/1/19,Indiana,Warren,7.9,5.1
6/1/19,Nebraska,Warren,13.7,9.9
6/1/19,West Virginia,Warren,6.3,5.8
6/1/19,Kentucky,Warren,4.9,5.2
6/1/19,Oregon,Warren,9.9,8.2
6/1/19,DC,Warren,8.1,7.2
6/1/19,Montana,Warren,12.5,9.5
6/1/19,New Jersey,Warren,10.9,7.1
6/1/19,New Mexico,Warren,9.5,7.6
6/1/19,South Dakota,Warren,11.6,9
6/1/19,Virgin Islands,Warren,9,8.1
6/1/19,US,Warren,9.8,7.2
6/1/19,Iowa,Yang,1.1,2.7
6/1/19,New Hampshire,Yang,1.4,3.9
6/1/19,Nevada,Yang,3.5,4.7
6/1/19,South Carolina,Yang,1,2.4
6/1/19,Alabama,Yang,0.7,2.8
6/1/19,American Samoa,Yang,1.1,3.9
6/1/19,Arkansas,Yang,0.4,3.1
6/1/19,California,Yang,1.8,4.3
6/1/19,Colorado,Yang,5.8,5.3
6/1/19,Democrats Abroad,Yang,1.1,3.6
6/1/19,Maine,Yang,2,4.6
6/1/19,Massachusetts,Yang,1.2,3.8
6/1/19,Minnesota,Yang,0.3,2
6/1/19,North Carolina,Yang,0.2,3.1
6/1/19,Oklahoma,Yang,0.4,2.9
6/1/19,Tennessee,Yang,0.3,3.2
6/1/19,Texas,Yang,3.1,4.4
6/1/19,Utah,Yang,0.9,3.8
6/1/19,Vermont,Yang,3.2,2
6/1/19,Virginia,Yang,0.6,3.3
6/1/19,Idaho,Yang,0,3.5
6/1/19,Michigan,Yang,1,3.3
6/1/19,Mississippi,Yang,0.3,3
6/1/19,Missouri,Yang,0.5,2.9
6/1/19,North Dakota,Yang,0.3,3.4
6/1/19,Washington,Yang,6.4,5.8
6/1/19,Northern Marianas,Yang,1.1,4
6/1/19,Arizona,Yang,1.7,4
6/1/19,Florida,Yang,3.2,4.7
6/1/19,Illinois,Yang,0.8,3
6/1/19,Ohio,Yang,1.4,2.9
6/1/19,Georgia,Yang,0.5,3.3
6/1/19,Puerto Rico,Yang,1.1,4.2
6/1/19,Alaska,Yang,0.5,4.1
6/1/19,Hawaii,Yang,5.7,5.5
6/1/19,Louisiana,Yang,0.3,3.2
6/1/19,Wyoming,Yang,0.2,3.9
6/1/19,Wisconsin,Yang,0.6,4
6/1/19,Connecticut,Yang,0.7,4.6
6/1/19,Delaware,Yang,1.2,2.9
6/1/19,Maryland,Yang,2.4,4.7
6/1/19,New York,Yang,2.4,3.6
6/1/19,Pennsylvania,Yang,0.4,3.6
6/1/19,Rhode Island,Yang,3.2,5.2
6/1/19,Guam,Yang,1.1,4.3
6/1/19,Kansas,Yang,0.2,3.9
6/1/19,Indiana,Yang,0.4,3.1
6/1/19,Nebraska,Yang,0.4,3.9
6/1/19,West Virginia,Yang,0.4,3.8
6/1/19,Kentucky,Yang,0.4,4
6/1/19,Oregon,Yang,5.5,6.4
6/1/19,DC,Yang,2.4,5.6
6/1/19,Montana,Yang,0.6,4.5
6/1/19,New Jersey,Yang,5,4.9
6/1/19,New Mexico,Yang,6.5,6.7
6/1/19,South Dakota,Yang,0.3,4.4
6/1/19,Virgin Islands,Yang,1.1,4.7
6/1/19,US,Yang,1.6,3
6/4/19,Iowa,Biden,39.6,51.4
6/4/19,New Hampshire,Biden,38.5,51.9
6/4/19,Nevada,Biden,35.3,44
6/4/19,South Carolina,Biden,52.5,72.5
6/4/19,Alabama,Biden,49,67.1
6/4/19,American Samoa,Biden,39,50.7
6/4/19,Arkansas,Biden,45.4,61.5
6/4/19,California,Biden,35.5,43.7
6/4/19,Colorado,Biden,36.8,44.5
6/4/19,Democrats Abroad,Biden,39,50.2
6/4/19,Maine,Biden,33.1,39.4
6/4/19,Massachusetts,Biden,32.1,35.2
6/4/19,Minnesota,Biden,47.4,55.6
6/4/19,North Carolina,Biden,37.9,48
6/4/19,Oklahoma,Biden,46.9,63
6/4/19,Tennessee,Biden,46.2,63
6/4/19,Texas,Biden,37.3,47.8
6/4/19,Utah,Biden,40.1,52
6/4/19,Vermont,Biden,41,32
6/4/19,Virginia,Biden,44.1,59.8
6/4/19,Idaho,Biden,41.3,54.4
6/4/19,Michigan,Biden,42.6,54.7
6/4/19,Mississippi,Biden,46.4,62.2
6/4/19,Missouri,Biden,45.4,61
6/4/19,North Dakota,Biden,41.4,53.9
6/4/19,Washington,Biden,36.3,41.3
6/4/19,Northern Marianas,Biden,39,49
6/4/19,Arizona,Biden,40.1,48.3
6/4/19,Florida,Biden,40.5,50.9
6/4/19,Illinois,Biden,49,65.8
6/4/19,Ohio,Biden,43.7,52.6
6/4/19,Georgia,Biden,45.2,58.8
6/4/19,Puerto Rico,Biden,39,48.3
6/4/19,Alaska,Biden,38.6,47.8
6/4/19,Hawaii,Biden,35.8,39.8
6/4/19,Louisiana,Biden,46.1,59.5
6/4/19,Wyoming,Biden,39.6,47.8
6/4/19,Wisconsin,Biden,34.3,37.3
6/4/19,Connecticut,Biden,33.3,36.3
6/4/19,Delaware,Biden,47.7,54.6
6/4/19,Maryland,Biden,35.6,39.3
6/4/19,New York,Biden,39.4,39.5
6/4/19,Pennsylvania,Biden,44.9,54.7
6/4/19,Rhode Island,Biden,35.6,39.4
6/4/19,Guam,Biden,39,45.4
6/4/19,Kansas,Biden,41.4,49.3
6/4/19,Indiana,Biden,45.2,49.3
6/4/19,Nebraska,Biden,42.5,50.1
6/4/19,West Virginia,Biden,47.2,57.4
6/4/19,Kentucky,Biden,45.6,54.3
6/4/19,Oregon,Biden,37.3,39.6
6/4/19,DC,Biden,38.4,42.6
6/4/19,Montana,Biden,39.6,42.9
6/4/19,New Jersey,Biden,39.5,38.6
6/4/19,New Mexico,Biden,36.9,38
6/4/19,South Dakota,Biden,41.2,46.2
6/4/19,Virgin Islands,Biden,39,43.2
6/4/19,US,Biden,40.9,53.6
6/4/19,Iowa,Bloomberg,0,2.7
6/4/19,New Hampshire,Bloomberg,0,3.1
6/4/19,Nevada,Bloomberg,0.1,3.4
