03/09/20 ,Hawaii               ,4   ,dem   ,100.000 ,59.815 ,67.770 ,75.724 ,0.000  ,0.000  ,68.381 ,67.589 ,66.691 ,0                  ,75 ,15 ,40
03/09/20 ,Hawaii               ,4   ,third ,0.000   ,1.577  ,4.381  ,7.185  ,0.000  ,0.000  ,3.958  ,4.958  ,4.958  ,0                  ,75 ,15 ,40
03/09/20 ,Idaho                ,4   ,gop   ,100.000 ,56.144 ,64.335 ,72.526 ,0.000  ,0.000  ,64.453 ,62.505 ,64.800 ,0                  ,75 ,15 ,40
03/09/20 ,Idaho                ,4   ,dem   ,0.000   ,21.687 ,29.878 ,38.068 ,0.000  ,0.000  ,30.183 ,31.131 ,28.836 ,0                  ,75 ,15 ,40
03/09/20 ,Idaho                ,4   ,third ,0.000   ,2.083  ,5.787  ,9.491  ,0.000  ,0.000  ,5.364  ,6.364  ,6.364  ,0                  ,75 ,15 ,40
03/09/20 ,Illinois             ,20  ,gop   ,1.600   ,31.734 ,39.405 ,47.076 ,0.000  ,0.000  ,39.962 ,38.676 ,38.633 ,0                  ,75 ,15 ,40
03/09/20 ,Illinois             ,20  ,dem   ,98.400  ,50.155 ,57.826 ,65.497 ,0.000  ,0.000  ,57.692 ,57.979 ,58.021 ,0                  ,75 ,15 ,40
03/09/20 ,Illinois             ,20  ,third ,0.000   ,0.997  ,2.769  ,4.541  ,0.000  ,0.000  ,2.346  ,3.346  ,3.346  ,0                  ,75 ,15 ,40
03/09/20 ,Indiana              ,11  ,gop   ,97.200  ,49.632 ,57.208 ,64.784 ,0.000  ,0.000  ,57.411 ,53.663 ,58.157 ,0                  ,75 ,15 ,40
03/09/20 ,Indiana              ,11  ,dem   ,2.800   ,32.503 ,40.080 ,47.656 ,0.000  ,0.000  ,40.300 ,43.048 ,38.553 ,0                  ,75 ,15 ,40
03/09/20 ,Indiana              ,11  ,third ,0.000   ,0.976  ,2.712  ,4.448  ,0.000  ,0.000  ,2.289  ,3.289  ,3.289  ,0                  ,75 ,15 ,40
03/09/20 ,Iowa                 ,6   ,gop   ,66.400  ,42.320 ,49.893 ,57.466 ,2.400  ,48.595 ,50.502 ,48.207 ,50.418 ,31.896560799355406 ,75 ,15 ,40
03/09/20 ,Iowa                 ,6   ,dem   ,33.600  ,38.622 ,46.194 ,53.767 ,2.400  ,47.029 ,46.122 ,47.417 ,45.206 ,31.896560799355406 ,75 ,15 ,40
03/09/20 ,Iowa                 ,6   ,third ,0.000   ,1.409  ,3.913  ,6.417  ,2.400  ,4.376  ,3.376  ,4.376  ,4.376  ,31.896560799355406 ,75 ,15 ,40
03/09/20 ,Kansas               ,6   ,gop   ,99.000  ,49.751 ,57.343 ,64.934 ,0.000  ,53.042 ,57.582 ,54.683 ,58.117 ,2.1066358453714833 ,75 ,15 ,40
03/09/20 ,Kansas               ,6   ,dem   ,1.000   ,30.468 ,38.059 ,45.651 ,0.000  ,41.792 ,38.252 ,40.151 ,36.717 ,2.1066358453714833 ,75 ,15 ,40
03/09/20 ,Kansas               ,6   ,third ,0.000   ,1.655  ,4.598  ,7.541  ,0.000  ,5.166  ,4.166  ,5.166  ,5.166  ,2.1066358453714833 ,75 ,15 ,40
03/09/20 ,Kentucky             ,8   ,gop   ,100.000 ,55.461 ,62.789 ,70.118 ,0.000  ,53.310 ,62.911 ,60.199 ,63.712 ,0.7558440456810919 ,75 ,15 ,40
03/09/20 ,Kentucky             ,8   ,dem   ,0.000   ,27.367 ,34.696 ,42.024 ,0.000  ,43.602 ,35.001 ,36.712 ,33.200 ,0.7558440456810919 ,75 ,15 ,40
03/09/20 ,Kentucky             ,8   ,third ,0.000   ,0.905  ,2.515  ,4.125  ,0.000  ,3.089  ,2.089  ,3.089  ,3.089  ,0.7558440456810919 ,75 ,15 ,40
03/09/20 ,Louisiana            ,8   ,gop   ,99.800  ,52.183 ,59.617 ,67.052 ,0.000  ,0.000  ,59.755 ,56.853 ,60.396 ,0                  ,75 ,15 ,40
03/09/20 ,Louisiana            ,8   ,dem   ,0.200   ,29.785 ,37.220 ,44.654 ,0.000  ,0.000  ,37.505 ,39.407 ,35.864 ,0                  ,75 ,15 ,40
03/09/20 ,Louisiana            ,8   ,third ,0.000   ,1.139  ,3.163  ,5.187  ,0.000  ,0.000  ,2.740  ,3.740  ,3.740  ,0                  ,75 ,15 ,40
03/09/20 ,Maine                ,2   ,gop   ,19.400  ,35.440 ,43.569 ,51.698 ,0.200  ,42.961 ,43.580 ,42.169 ,44.183 ,7.26169614686113   ,75 ,15 ,40
03/09/20 ,Maine                ,2   ,dem   ,80.600  ,42.619 ,50.748 ,58.877 ,0.200  ,50.809 ,51.190 ,51.601 ,49.587 ,7.26169614686113   ,75 ,15 ,40
03/09/20 ,Maine                ,2   ,third ,0.000   ,2.046  ,5.683  ,9.320  ,0.200  ,6.230  ,5.230  ,6.230  ,6.230  ,7.26169614686113   ,75 ,15 ,40
03/09/20 ,Maryland             ,10  ,gop   ,0.200   ,27.425 ,34.860 ,42.294 ,0.000  ,0.000  ,34.773 ,34.077 ,35.317 ,0                  ,75 ,15 ,40
03/09/20 ,Maryland             ,10  ,dem   ,99.800  ,54.808 ,62.242 ,69.677 ,0.000  ,0.000  ,62.753 ,62.448 ,61.209 ,0                  ,75 ,15 ,40
03/09/20 ,Maryland             ,10  ,third ,0.000   ,1.043  ,2.898  ,4.752  ,0.000  ,0.000  ,2.475  ,3.475  ,3.475  ,0                  ,75 ,15 ,40
03/09/20 ,Massachusetts        ,11  ,gop   ,0.400   ,24.479 ,32.811 ,41.144 ,0.000  ,0.000  ,32.658 ,32.560 ,33.193 ,0                  ,75 ,15 ,40
03/09/20 ,Massachusetts        ,11  ,dem   ,99.600  ,53.328 ,61.661 ,69.993 ,0.000  ,0.000  ,62.237 ,61.335 ,60.701 ,0                  ,75 ,15 ,40
03/09/20 ,Massachusetts        ,11  ,third ,0.000   ,1.990  ,5.528  ,9.066  ,0.000  ,0.000  ,5.105  ,6.105  ,6.105  ,0                  ,75 ,15 ,40
03/09/20 ,Michigan             ,16  ,gop   ,30.400  ,39.580 ,46.658 ,53.736 ,10.800 ,46.075 ,47.688 ,44.796 ,46.740 ,90.11389719127838  ,75 ,15 ,40
03/09/20 ,Michigan             ,16  ,dem   ,69.600  ,43.169 ,50.248 ,57.326 ,10.800 ,50.490 ,49.877 ,51.769 ,49.824 ,90.11389719127838  ,75 ,15 ,40
03/09/20 ,Michigan             ,16  ,third ,0.000   ,1.114  ,3.094  ,5.075  ,10.800 ,3.435  ,2.435  ,3.435  ,3.435  ,90.11389719127838  ,75 ,15 ,40
03/09/20 ,Minnesota            ,10  ,gop   ,22.200  ,36.912 ,44.653 ,52.395 ,5.600  ,40.110 ,45.550 ,43.495 ,43.583 ,1.5461966158457507 ,75 ,15 ,40
03/09/20 ,Minnesota            ,10  ,dem   ,77.800  ,42.704 ,50.446 ,58.188 ,5.600  ,54.419 ,49.979 ,51.034 ,50.947 ,1.5461966158457507 ,75 ,15 ,40
03/09/20 ,Minnesota            ,10  ,third ,0.000   ,1.764  ,4.901  ,8.037  ,5.600  ,5.471  ,4.471  ,5.471  ,5.471  ,1.5461966158457507 ,75 ,15 ,40
03/09/20 ,Mississippi          ,6   ,gop   ,98.800  ,50.946 ,58.064 ,65.183 ,0.000  ,56.919 ,58.204 ,55.904 ,58.855 ,8.504251361129306  ,75 ,15 ,40
03/09/20 ,Mississippi          ,6   ,dem   ,1.200   ,32.777 ,39.896 ,47.014 ,0.000  ,40.500 ,40.214 ,41.514 ,38.563 ,8.504251361129306  ,75 ,15 ,40
03/09/20 ,Mississippi          ,6   ,third ,0.000   ,0.734  ,2.040  ,3.345  ,0.000  ,2.581  ,1.581  ,2.581  ,2.581  ,8.504251361129306  ,75 ,15 ,40
03/09/20 ,Missouri             ,10  ,gop   ,97.400  ,49.904 ,57.116 ,64.327 ,0.000  ,51.706 ,57.663 ,55.829 ,58.188 ,11.954638013632698 ,75 ,15 ,40
03/09/20 ,Missouri             ,10  ,dem   ,2.600   ,33.297 ,40.509 ,47.720 ,0.000  ,45.390 ,40.433 ,41.267 ,38.908 ,11.954638013632698 ,75 ,15 ,40
03/09/20 ,Missouri             ,10  ,third ,0.000   ,0.855  ,2.376  ,3.896  ,0.000  ,2.904  ,1.904  ,2.904  ,2.904  ,11.954638013632698 ,75 ,15 ,40
03/09/20 ,Montana              ,3   ,gop   ,98.600  ,47.388 ,55.342 ,63.296 ,0.000  ,0.000  ,55.279 ,53.007 ,56.336 ,0                  ,75 ,15 ,40
03/09/20 ,Montana              ,3   ,dem   ,1.400   ,30.408 ,38.363 ,46.317 ,0.000  ,0.000  ,38.849 ,40.121 ,36.792 ,0                  ,75 ,15 ,40
03/09/20 ,Montana              ,3   ,third ,0.000   ,2.266  ,6.295  ,10.324 ,0.000  ,0.000  ,5.872  ,6.872  ,6.872  ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska             ,2   ,gop   ,99.800  ,53.634 ,61.305 ,68.976 ,0.000  ,0.000  ,61.652 ,58.786 ,61.600 ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska             ,2   ,dem   ,0.200   ,27.005 ,34.675 ,42.346 ,0.000  ,0.000  ,34.752 ,36.617 ,33.804 ,0                  ,75 ,15 ,40
03/09/20 ,Nebraska             ,2   ,third ,0.000   ,1.447  ,4.019  ,6.592  ,0.000  ,0.000  ,3.596  ,4.596  ,4.596  ,0                  ,75 ,15 ,40
03/09/20 ,Nevada               ,6   ,gop   ,30.400  ,37.830 ,45.653 ,53.477 ,2.400  ,44.837 ,46.557 ,43.881 ,44.871 ,12.107509985170875 ,75 ,15 ,40
03/09/20 ,Nevada               ,6   ,dem   ,69.600  ,41.764 ,49.588 ,57.411 ,2.400  ,49.876 ,49.156 ,50.832 ,49.843 ,12.107509985170875 ,75 ,15 ,40
03/09/20 ,Nevada               ,6   ,third ,0.000   ,1.713  ,4.759  ,7.805  ,2.400  ,5.287  ,4.287  ,5.287  ,5.287  ,12.107509985170875 ,75 ,15 ,40
03/09/20 ,New Hampshire        ,4   ,gop   ,31.800  ,38.234 ,46.027 ,53.821 ,1.400  ,45.235 ,46.802 ,45.167 ,45.731 ,42.14024172074205  ,75 ,15 ,40
03/09/20 ,New Hampshire        ,4   ,dem   ,68.200  ,42.389 ,50.183 ,57.976 ,1.400  ,50.539 ,49.972 ,50.608 ,50.043 ,42.14024172074205  ,75 ,15 ,40
03/09/20 ,New Hampshire        ,4   ,third ,0.000   ,1.364  ,3.790  ,6.215  ,1.400  ,4.225  ,3.225  ,4.225  ,4.225  ,42.14024172074205  ,75 ,15 ,40
03/09/20 ,New Jersey           ,14  ,gop   ,3.000   ,32.539 ,40.087 ,47.635 ,0.000  ,40.135 ,40.899 ,40.661 ,38.340 ,8.213076175405334  ,75 ,15 ,40
03/09/20 ,New Jersey           ,14  ,dem   ,97.000  ,49.515 ,57.063 ,64.611 ,0.000  ,56.473 ,56.709 ,55.946 ,58.268 ,8.213076175405334  ,75 ,15 ,40
03/09/20 ,New Jersey           ,14  ,third ,0.000   ,1.026  ,2.850  ,4.673  ,0.000  ,3.392  ,2.392  ,3.392  ,3.392  ,8.213076175405334  ,75 ,15 ,40
03/09/20 ,New Mexico           ,5   ,gop   ,7.200   ,33.608 ,41.228 ,48.848 ,0.200  ,42.813 ,42.089 ,39.536 ,39.990 ,6.533933121431349  ,75 ,15 ,40
03/09/20 ,New Mexico           ,5   ,dem   ,92.800  ,46.559 ,54.178 ,61.798 ,0.200  ,52.044 ,53.768 ,55.321 ,54.866 ,6.533933121431349  ,75 ,15 ,40
03/09/20 ,New Mexico           ,5   ,third ,0.000   ,1.654  ,4.594  ,7.534  ,0.200  ,5.143  ,4.143  ,5.143  ,5.143  ,6.533933121431349  ,75 ,15 ,40
03/09/20 ,New York             ,29  ,gop   ,0.400   ,28.314 ,35.636 ,42.958 ,0.000  ,38.718 ,35.412 ,34.767 ,35.550 ,10.8022116352481   ,75 ,15 ,40
03/09/20 ,New York             ,29  ,dem   ,99.600  ,52.538 ,59.860 ,67.182 ,0.000  ,56.246 ,60.552 ,60.196 ,59.414 ,10.8022116352481   ,75 ,15 ,40
03/09/20 ,New York             ,29  ,third ,0.000   ,1.621  ,4.504  ,7.386  ,0.000  ,5.036  ,4.036  ,5.036  ,5.036  ,10.8022116352481   ,75 ,15 ,40
03/09/20 ,North Carolina       ,15  ,gop   ,49.000  ,42.666 ,49.271 ,55.876 ,12.000 ,47.868 ,51.001 ,49.151 ,49.826 ,107.01459014262676 ,75 ,15 ,40
03/09/20 ,North Carolina       ,15  ,dem   ,51.000  ,42.442 ,49.046 ,55.651 ,12.000 ,50.133 ,48.000 ,48.849 ,48.174 ,107.01459014262676 ,75 ,15 ,40
03/09/20 ,North Carolina       ,15  ,third ,0.000   ,0.606  ,1.683  ,2.760  ,12.000 ,1.999  ,0.999  ,1.999  ,1.999  ,107.01459014262676 ,75 ,15 ,40
03/09/20 ,North Dakota         ,3   ,gop   ,100.000 ,55.988 ,63.404 ,70.820 ,0.000  ,56.698 ,64.079 ,62.148 ,63.875 ,7.545999756363861  ,75 ,15 ,40
03/09/20 ,North Dakota         ,3   ,dem   ,0.000   ,23.823 ,31.239 ,38.655 ,0.000  ,37.400 ,31.019 ,31.950 ,30.223 ,7.545999756363861  ,75 ,15 ,40
03/09/20 ,North Dakota         ,3   ,third ,0.000   ,1.929  ,5.357  ,8.786  ,0.000  ,5.903  ,4.903  ,5.903  ,5.903  ,7.545999756363861  ,75 ,15 ,40
03/09/20 ,Ohio                 ,18  ,gop   ,73.200  ,43.679 ,51.320 ,58.961 ,3.600  ,44.442 ,52.044 ,49.358 ,51.574 ,5.098897964924491  ,75 ,15 ,40
03/09/20 ,Ohio                 ,18  ,dem   ,26.800  ,37.623 ,45.263 ,52.904 ,3.600  ,51.586 ,44.984 ,46.670 ,44.454 ,5.098897964924491  ,75 ,15 ,40
03/09/20 ,Ohio                 ,18  ,third ,0.000   ,1.230  ,3.417  ,5.604  ,3.600  ,3.972  ,2.972  ,3.972  ,3.972  ,5.098897964924491  ,75 ,15 ,40
03/09/20 ,Oklahoma             ,7   ,gop   ,100.000 ,59.344 ,66.636 ,73.929 ,0.000  ,63.792 ,66.853 ,63.792 ,67.518 ,3.120049089833627  ,75 ,15 ,40
03/09/20 ,Oklahoma             ,7   ,dem   ,0.000   ,24.440 ,31.732 ,39.025 ,0.000  ,34.013 ,31.952 ,34.013 ,30.286 ,3.120049089833627  ,75 ,15 ,40
03/09/20 ,Oklahoma             ,7   ,third ,0.000   ,0.587  ,1.632  ,2.676  ,0.000  ,2.195  ,1.195  ,2.195  ,2.195  ,3.120049089833627  ,75 ,15 ,40
03/09/20 ,Oregon               ,7   ,gop   ,5.400   ,31.974 ,39.598 ,47.221 ,0.000  ,0.000  ,40.587 ,38.231 ,38.255 ,0                  ,75 ,15 ,40
03/09/20 ,Oregon               ,7   ,dem   ,94.600  ,46.769 ,54.393 ,62.017 ,0.000  ,0.000  ,53.827 ,55.183 ,55.159 ,0                  ,75 ,15 ,40
03/09/20 ,Oregon               ,7   ,third ,0.000   ,2.163  ,6.009  ,9.855  ,0.000  ,0.000  ,5.586  ,6.586  ,6.586  ,0                  ,75 ,15 ,40
03/09/20 ,Pennsylvania         ,20  ,gop   ,41.200  ,40.726 ,47.759 ,54.792 ,13.000 ,47.407 ,48.156 ,46.242 ,48.000 ,47.39324406784535  ,75 ,15 ,40
03/09/20 ,Pennsylvania         ,20  ,dem   ,58.800  ,42.322 ,49.355 ,56.389 ,13.000 ,49.284 ,49.536 ,50.450 ,48.692 ,47.39324406784535  ,75 ,15 ,40
03/09/20 ,Pennsylvania         ,20  ,third ,0.000   ,1.039  ,2.886  ,4.732  ,13.000 ,3.308  ,2.308  ,3.308  ,3.308  ,47.39324406784535  ,75 ,15 ,40
03/09/20 ,Rhode Island         ,4   ,gop   ,1.000   ,29.227 ,37.560 ,45.892 ,0.000  ,0.000  ,37.315 ,37.162 ,38.168 ,0                  ,75 ,15 ,40
03/09/20 ,Rhode Island         ,4   ,dem   ,99.000  ,49.805 ,58.137 ,66.469 ,0.000  ,0.000  ,58.805 ,57.958 ,56.952 ,0                  ,75 ,15 ,40
03/09/20 ,Rhode Island         ,4   ,third ,0.000   ,1.549  ,4.303  ,7.057  ,0.000  ,0.000  ,3.880  ,4.880  ,4.880  ,0                  ,75 ,15 ,40
03/09/20 ,South Carolina       ,9   ,gop   ,95.400  ,48.772 ,56.254 ,63.736 ,0.200  ,0.000  ,56.050 ,53.070 ,57.832 ,0                  ,75 ,15 ,40
03/09/20 ,South Carolina       ,9   ,dem   ,4.600   ,33.829 ,41.311 ,48.793 ,0.200  ,0.000  ,41.939 ,43.918 ,39.156 ,0                  ,75 ,15 ,40
03/09/20 ,South Carolina       ,9   ,third ,0.000   ,0.876  ,2.434  ,3.992  ,0.200  ,0.000  ,2.011  ,3.011  ,3.011  ,0                  ,75 ,15 ,40
03/09/20 ,South Dakota         ,3   ,gop   ,100.000 ,54.867 ,62.538 ,70.209 ,0.000  ,0.000  ,62.871 ,60.203 ,62.789 ,0                  ,75 ,15 ,40
03/09/20 ,South Dakota         ,3   ,dem   ,0.000   ,26.270 ,33.941 ,41.611 ,0.000  ,0.000  ,34.031 ,35.698 ,33.113 ,0                  ,75 ,15 ,40
03/09/20 ,South Dakota         ,3   ,third ,0.000   ,1.268  ,3.522  ,5.775  ,0.000  ,0.000  ,3.099  ,4.099  ,4.099  ,0                  ,75 ,15 ,40
03/09/20 ,Tennessee            ,11  ,gop   ,100.000 ,54.118 ,61.584 ,69.049 ,0.000  ,57.060 ,61.861 ,58.924 ,62.535 ,4.187594859883321  ,75 ,15 ,40
03/09/20 ,Tennessee            ,11  ,dem   ,0.000   ,28.891 ,36.357 ,43.822 ,0.000  ,40.321 ,36.520 ,38.457 ,34.847 ,4.187594859883321  ,75 ,15 ,40
03/09/20 ,Tennessee            ,11  ,third ,0.000   ,0.742  ,2.060  ,3.378  ,0.000  ,2.619  ,1.619  ,2.619  ,2.619  ,4.187594859883321  ,75 ,15 ,40
03/09/20 ,Texas                ,38  ,gop   ,83.800  ,46.065 ,52.940 ,59.816 ,1.200  ,51.291 ,54.570 ,52.208 ,54.034 ,93.98211673662968  ,75 ,15 ,40
03/09/20 ,Texas                ,38  ,dem   ,16.200  ,37.779 ,44.654 ,51.529 ,1.200  ,45.969 ,43.690 ,45.052 ,43.226 ,93.98211673662968  ,75 ,15 ,40
03/09/20 ,Texas                ,38  ,third ,0.000   ,0.866  ,2.405  ,3.944  ,1.200  ,2.740  ,1.740  ,2.740  ,2.740  ,93.98211673662968  ,75 ,15 ,40
03/09/20 ,Utah                 ,6   ,gop   ,99.800  ,52.593 ,60.430 ,68.267 ,0.000  ,54.282 ,61.232 ,59.797 ,59.875 ,4.613702864431073  ,75 ,15 ,40
03/09/20 ,Utah                 ,6   ,dem   ,0.200   ,24.303 ,32.140 ,39.977 ,0.000  ,37.731 ,31.781 ,32.216 ,32.139 ,4.613702864431073  ,75 ,15 ,40
03/09/20 ,Utah                 ,6   ,third ,0.000   ,2.675  ,7.430  ,12.184 ,0.000  ,7.987  ,6.987  ,7.987  ,7.987  ,4.613702864431073  ,75 ,15 ,40
03/09/20 ,Vermont              ,3   ,gop   ,0.000   ,21.850 ,30.041 ,38.232 ,0.000  ,0.000  ,29.849 ,28.874 ,30.838 ,0                  ,75 ,15 ,40
03/09/20 ,Vermont              ,3   ,dem   ,100.000 ,55.254 ,63.444 ,71.635 ,0.000  ,0.000  ,64.059 ,64.034 ,62.070 ,0                  ,75 ,15 ,40
03/09/20 ,Vermont              ,3   ,third ,0.000   ,2.345  ,6.515  ,10.684 ,0.000  ,0.000  ,6.092  ,7.092  ,7.092  ,0                  ,75 ,15 ,40
03/09/20 ,Virginia             ,13  ,gop   ,15.000  ,37.629 ,44.764 ,51.898 ,3.800  ,44.325 ,46.033 ,45.403 ,42.299 ,14.114163773818131 ,75 ,15 ,40
03/09/20 ,Virginia             ,13  ,dem   ,85.000  ,45.177 ,52.312 ,59.446 ,3.800  ,52.230 ,51.522 ,51.152 ,54.255 ,14.114163773818131 ,75 ,15 ,40
03/09/20 ,Virginia             ,13  ,third ,0.000   ,1.053  ,2.925  ,4.797  ,3.800  ,3.445  ,2.445  ,3.445  ,3.445  ,14.114163773818131 ,75 ,15 ,40
03/09/20 ,Washington           ,12  ,gop   ,1.800   ,30.697 ,38.282 ,45.868 ,0.000  ,34.287 ,39.191 ,37.146 ,37.254 ,2.4885868732291088 ,75 ,15 ,40
03/09/20 ,Washington           ,12  ,dem   ,98.200  ,48.670 ,56.255 ,63.841 ,0.000  ,59.685 ,55.781 ,56.825 ,56.718 ,2.4885868732291088 ,75 ,15 ,40
03/09/20 ,Washington           ,12  ,third ,0.000   ,1.966  ,5.462  ,8.958  ,0.000  ,6.029  ,5.029  ,6.029  ,6.029  ,2.4885868732291088 ,75 ,15 ,40
03/09/20 ,West Virginia        ,5   ,gop   ,100.000 ,58.169 ,65.947 ,73.725 ,0.000  ,64.164 ,66.005 ,62.543 ,67.214 ,2.226843575260068  ,75 ,15 ,40
03/09/20 ,West Virginia        ,5   ,dem   ,0.000   ,23.781 ,31.560 ,39.338 ,0.000  ,32.775 ,31.935 ,34.396 ,29.726 ,2.226843575260068  ,75 ,15 ,40
03/09/20 ,West Virginia        ,5   ,third ,0.000   ,0.897  ,2.493  ,4.089  ,0.000  ,3.060  ,2.060  ,3.060  ,3.060  ,2.226843575260068  ,75 ,15 ,40
03/09/20 ,Wisconsin            ,10  ,gop   ,45.800  ,40.701 ,48.056 ,55.412 ,8.200  ,47.797 ,48.742 ,46.193 ,47.784 ,48.2971073045961   ,75 ,15 ,40
